lat,lon,risk_level,confidence,prob_high,prob_low,prob_medium,district_name
54.86,-3.38,Low,0.5011292,0.07804402,0.5011292,0.42082682,Carlisle
54.86,-3.14,Low,0.89014417,0.018274494,0.89014417,0.09158137,Carlisle
54.86,-3.04,Low,0.56101775,0.049280502,0.56101775,0.38970172,Carlisle
54.86,-3.02,Low,0.6376659,0.14786854,0.6376659,0.21446554,Carlisle
54.86,-2.96,Medium,0.4873966,0.3110556,0.20154788,0.4873966,Carlisle
54.86,-2.92,Medium,0.72844666,0.1581143,0.11343902,0.72844666,Penrith
54.86,-2.8000000000000003,Low,0.85493696,0.1087847,0.85493696,0.03627838,Carlisle
54.86,-2.78,Low,0.71011925,0.08623077,0.71011925,0.20364998,Carlisle
54.88,-3.38,Low,0.8648779,0.040208016,0.8648779,0.094914064,Carlisle
54.88,-3.26,Low,0.9591071,0.010682056,0.9591071,0.030210758,Carlisle
54.88,-3.14,Low,0.74823236,0.1166193,0.74823236,0.13514836,Penrith
54.88,-2.98,Medium,0.5651381,0.24516523,0.18969668,0.5651381,Carlisle
54.88,-2.96,Medium,0.5901247,0.14838499,0.2614903,0.5901247,Carlisle
54.88,-2.94,Medium,0.49814132,0.21018861,0.29167008,0.49814132,Carlisle
54.88,-2.92,High,0.45635659,0.45635659,0.19866261,0.34498078,Carlisle
54.88,-2.9,Medium,0.8483021,0.119303994,0.032393835,0.8483021,Carlisle
54.88,-2.88,Low,0.74346876,0.14493647,0.74346876,0.11159476,Carlisle
54.88,-2.84,Low,0.76649904,0.11215341,0.76649904,0.1213475,Carlisle
54.88,-2.82,Low,0.68281746,0.06146963,0.68281746,0.25571284,Carlisle
54.88,-2.8000000000000003,Low,0.85580194,0.014184113,0.85580194,0.13001402,Carlisle
54.9,-3.26,Low,0.5889572,0.047513857,0.5889572,0.36352897,Carlisle
54.9,-3.2,Low,0.54358864,0.1776833,0.54358864,0.27872807,Carlisle
54.9,-3.18,Low,0.933787,0.026303653,0.933787,0.03990936,Carlisle
54.9,-3.1,High,0.5270282,0.5270282,0.41635326,0.05661857,Carlisle
54.9,-3.08,Low,0.6091001,0.14661434,0.6091001,0.24428552,Carlisle
54.9,-3.06,Low,0.63838154,0.09898248,0.63838154,0.26263598,Carlisle
54.9,-3.04,Medium,0.5341099,0.21681271,0.24907741,0.5341099,Carlisle
54.9,-3.02,Low,0.44209477,0.116682895,0.44209477,0.44122237,Carlisle
54.9,-2.98,Low,0.76635414,0.023921825,0.76635414,0.20972405,Penrith
54.9,-2.96,Low,0.50488627,0.16268303,0.50488627,0.33243072,Carlisle
54.9,-2.94,Medium,0.82231545,0.14414565,0.03353887,0.82231545,Carlisle
54.9,-2.92,Low,0.7326207,0.09990176,0.7326207,0.1674776,Carlisle
54.9,-2.9,Medium,0.468583,0.08442879,0.44698822,0.468583,Carlisle
54.9,-2.88,Medium,0.5142831,0.37332606,0.11239081,0.5142831,Carlisle
54.9,-2.82,Low,0.8440713,0.02324866,0.8440713,0.13267995,Carlisle
54.9,-2.76,Low,0.9451017,0.003538135,0.9451017,0.051360156,Carlisle
54.92,-3.3000000000000003,Low,0.97070867,0.001570673,0.97070867,0.027720641,Carlisle
54.92,-3.24,High,0.40678075,0.40678075,0.34566265,0.24755663,Carlisle
54.92,-3.22,Medium,0.45847985,0.22503881,0.3164813,0.45847985,Carlisle
54.92,-3.06,High,0.52681446,0.52681446,0.13803312,0.3351524,Carlisle
54.92,-3.02,Low,0.8253858,0.071776785,0.8253858,0.10283741,Carlisle
54.92,-3.0,High,0.4278717,0.4278717,0.3534671,0.21866116,Carlisle
54.92,-2.96,Medium,0.39639658,0.37429696,0.22930643,0.39639658,Carlisle
54.92,-2.94,Medium,0.52158284,0.26480103,0.21361613,0.52158284,Carlisle
54.92,-2.92,Low,0.48502606,0.3156418,0.48502606,0.19933212,Carlisle
54.92,-2.9,Low,0.51135916,0.22508179,0.51135916,0.263559,Carlisle
54.92,-2.86,High,0.42068493,0.42068493,0.38931015,0.19000496,Carlisle
54.92,-2.8000000000000003,Low,0.855637,0.010867912,0.855637,0.13349505,Penrith
54.92,-2.78,High,0.53655016,0.53655016,0.39097857,0.07247127,Carlisle
54.92,-2.66,Low,0.4842383,0.23256536,0.4842383,0.28319636,Carlisle
54.94,-3.18,Low,0.84875333,0.02859425,0.84875333,0.12265241,Carlisle
54.94,-2.96,Medium,0.38428447,0.30986807,0.30584747,0.38428447,Carlisle
54.94,-2.94,Medium,0.7373397,0.14313325,0.1195271,0.7373397,Carlisle
54.94,-2.92,Low,0.59592766,0.032101993,0.59592766,0.37197036,Carlisle
54.94,-2.9,Low,0.41998756,0.20523214,0.41998756,0.37478033,Carlisle
54.94,-2.78,Low,0.8155674,0.008230856,0.8155674,0.17620178,Carlisle
54.94,-2.74,Low,0.896543,0.027622791,0.896543,0.07583416,Carlisle
54.94,-2.72,Low,0.4982302,0.047886506,0.4982302,0.45388332,Carlisle
54.94,-2.68,Low,0.7914967,0.01941493,0.7914967,0.18908837,Penrith
54.96,-2.88,Low,0.8837632,0.019835707,0.8837632,0.09640108,Carlisle
54.96,-2.7,High,0.445632,0.445632,0.41253552,0.14183247,Carlisle
54.96,-2.64,Low,0.9526025,0.0034808097,0.9526025,0.043916654,Carlisle
54.98,-2.98,Low,0.6565886,0.22911121,0.6565886,0.11430016,Carlisle
54.98,-2.96,Medium,0.42721674,0.20173842,0.37104484,0.42721674,Penrith
54.98,-2.94,Low,0.77918977,0.005778437,0.77918977,0.21503177,Carlisle
54.98,-2.92,Low,0.6535458,0.099988446,0.6535458,0.24646573,Carlisle
54.98,-2.9,Low,0.54921055,0.019053146,0.54921055,0.4317363,Carlisle
54.98,-2.88,Low,0.7822349,0.0501231,0.7822349,0.167642,Carlisle
55.0,-2.98,High,0.42454615,0.42454615,0.26466712,0.31078678,Carlisle
55.0,-2.96,Medium,0.79501665,0.073770724,0.13121264,0.79501665,Carlisle
55.0,-2.92,High,0.5489399,0.5489399,0.33421203,0.116848044,Carlisle
55.0,-2.82,Low,0.95527065,0.0017600494,0.95527065,0.04296931,Carlisle
55.0,-2.66,Low,0.8560825,0.0070560123,0.8560825,0.13686143,Carlisle
55.02,-2.98,Low,0.38248158,0.26570374,0.38248158,0.35181472,Carlisle
55.02,-2.96,Medium,0.6615808,0.06399684,0.27442235,0.6615808,Penrith
55.02,-2.92,Low,0.7897884,0.006599756,0.7897884,0.20361187,Carlisle
55.02,-2.88,Low,0.89061,0.010852022,0.89061,0.09853801,Carlisle
55.02,-2.7,Low,0.5834365,0.074026145,0.5834365,0.34253737,Carlisle
55.02,-2.6,Low,0.8574142,0.042009972,0.8574142,0.10057586,Carlisle
55.04,-2.96,Low,0.75474197,0.102554634,0.75474197,0.14270344,Carlisle
55.06,-2.76,Medium,0.46652383,0.10186592,0.43161026,0.46652383,Carlisle
55.06,-2.68,Low,0.95065457,0.00470662,0.95065457,0.044638857,Carlisle
55.08,-2.88,Low,0.7699305,0.027297927,0.7699305,0.20277157,Carlisle
55.1,-2.88,Low,0.91807103,0.022737063,0.91807103,0.059191898,Carlisle
55.1,-2.84,Low,0.8945216,0.02271201,0.8945216,0.08276634,Penrith
55.1,-2.72,Low,0.95673233,0.00495493,0.95673233,0.038312692,Carlisle
55.120000000000005,-2.82,Low,0.5587592,0.16828318,0.5587592,0.2729576,Carlisle
